,id,month,day,hour,latitude,longitude,sea_surface_temp
1176,6583755,7,18,12.0,38.97,-74.96,27.1
1177,6109176,1,4,8.0,47.3,-57.3,3.3
1178,1811106,11,25,17.5,29.02,-25.11,
1179,18859319,6,26,20.0,53.6,-131.1,10.5
1180,6196712,1,6,14.23,-41.09,108.37,14.1
1181,572071,8,18,5.0,79.71,21.94,
1182,6128927,10,4,9.0,42.8,-86.3,16.7
1183,17402985,2,12,5.33,-35.73,57.72,20.4
1184,6118017,4,4,21.33,-39.12,122.89,
1185,9521328,6,16,23.88,-12.35,-129.04,
1186,7526211,10,16,18.0,54.02,-138.26,11.4
1187,6323347,2,10,0.0,16.3,-62.6,26.4
1188,15786097,5,24,3.18,33.0,-117.3,19.2
1189,9177748,4,6,5.73,-26.19,-36.27,26.2
1190,17127631,1,4,3.33,34.75,-168.6,
1191,998556,1,31,11.0,2.0,138.09,30.1
1192,12621442,4,19,19.0,51.1,1.8,8.8
1193,8508545,3,16,1.0,27.9,-93.6,22.5
1194,8795169,10,24,5.0,25.3,35.6,28.6
1195,1974211,4,30,6.5,42.8,-70.2,7.7
1196,7551962,4,17,16.0,-11.23,-120.73,
1197,2264158,4,8,3.0,41.1,-66.6,5.4
1198,16680567,11,20,1.0,4.86,137.27,29.9
1199,12470221,11,14,19.5,28.52,-71.66,24.3
1200,1440467,9,14,22.17,48.85,-21.5,
1201,14928054,2,28,23.17,43.21,5.23,13.1
1202,7007677,8,31,19.0,18.34,-64.92,30.3
1203,1098185,11,3,18.0,-17.3,108.8,28.2
1204,3773103,6,24,20.95,-4.84,-106.9,25.3
1205,19793092,6,24,14.95,29.39,-80.26,26.7
1206,10830405,10,25,1.67,-32.2,45.5,
1207,15440223,5,13,22.0,-21.11,110.05,27.4
1208,2013560,7,1,22.0,32.65,-31.63,24.0
1209,14259653,1,8,1.0,-29.86,-84.54,20.9
1210,11360058,9,11,20.0,20.45,-23.12,26.4
1211,10058709,9,2,3.62,-7.23,-162.72,28.9
1212,16588765,9,18,11.5,26.52,-35.33,27.1
1213,6727011,4,22,3.53,33.89,-172.09,16.9
1214,15949485,3,29,15.0,29.45,-91.34,20.1
1215,17978066,6,29,1.0,27.82,-97.2,31.1
1216,8614024,7,19,0.0,12.3,118.5,31.0
1217,11195155,10,6,13.0,29.0,-94.9,27.0
1218,4851947,3,26,15.0,48.1,-122.7,7.5
1219,6454865,1,14,23.0,18.1,-24.0,22.3
1220,11715406,3,22,23.17,-19.74,-37.21,27.7
1221,9193377,9,6,10.0,43.1,5.3,22.8
1222,3218401,9,7,16.33,-44.13,49.66,4.6
1223,16865751,10,26,16.67,-5.15,74.8,
1224,7014636,7,1,7.0,28.5,-11.3,15.1
1225,2521578,12,16,11.0,14.71,-55.28,28.0
1226,499538,8,16,14.8,34.78,-41.55,26.9
1227,5119968,7,4,18.33,-40.37,32.57,13.6
1228,6199017,9,6,3.83,43.5,-70.1,16.5
1229,5661463,6,20,12.0,25.5,-16.1,
1230,7113875,12,4,6.08,30.54,171.37,21.4
1231,10155503,10,5,4.33,70.69,52.34,6.4
1232,18618233,1,18,16.0,41.58,-71.41,5.0
1233,5134916,5,4,23.0,17.75,-64.7,27.9
1234,3906023,6,28,16.83,55.42,-20.2,12.9
1235,3946505,5,29,7.0,43.2,-69.1,13.3
1236,18220807,11,6,0.0,53.6,-131.1,8.7
1237,16526444,1,16,2.67,-45.63,-18.43,9.5
1238,6472878,3,15,23.33,32.41,-59.1,20.1
1239,16659132,12,20,18.3,-5.44,-150.64,
1240,7520959,11,16,1.0,16.01,115.95,28.0
1241,5990062,7,31,0.5,-38.6,-3.78,12.6
1242,18972967,12,29,2.17,57.54,-137.59,6.9
1243,12896078,3,27,18.0,-34.18,30.09,
1244,3025264,9,1,4.55,-14.05,162.84,27.5
1245,14399128,9,12,5.0,54.0,8.2,17.5
1246,6070354,6,2,23.7,34.2,-119.4,16.7
1247,2349784,9,11,10.0,-12.05,54.95,24.9
1248,8680611,6,21,18.0,0.0,-35.01,
1249,6473534,8,15,16.0,53.6,-131.1,13.8
1250,19274570,11,8,7.07,-12.78,129.39,
1251,17701757,12,21,17.1,35.2,-120.9,13.1
1252,4386010,9,12,14.0,82.06,133.77,-0.9
1253,1665352,6,21,1.42,-8.45,-107.95,26.0
1254,7379227,10,12,11.83,27.9,-83.54,27.6
1255,17738441,9,22,13.25,28.76,143.54,28.2
1256,6370167,3,12,11.5,15.89,-151.33,
1257,9282022,1,9,19.0,60.02,-28.55,7.7
1258,14295307,11,9,5.83,56.3,-147.9,7.2
1259,1237039,4,8,16.83,32.95,167.13,17.7
1260,5379203,3,12,2.17,-43.23,-12.39,
1261,1334339,12,11,17.0,5.03,-139.97,26.7
1262,19469995,10,14,6.0,39.7,-30.25,20.9
1263,1387190,4,12,0.0,-36.84,174.77,19.0
1264,2036017,8,1,4.0,-0.06,-170.09,28.6
1265,757929,5,24,15.42,21.7,-158.1,24.4
1266,15229445,11,7,5.6,36.14,-67.24,24.8
1267,10608966,11,19,7.67,-16.61,56.31,25.7
1268,8712878,4,22,23.72,-24.26,-165.48,26.8
1269,17126522,10,4,18.0,44.21,-61.88,17.7
1270,10192431,8,6,19.59,-16.63,121.7,23.4
1271,11872181,10,27,10.83,38.2,-123.3,11.7
1272,5304606,2,10,16.62,-32.68,-42.97,
1273,5338185,1,11,15.3,37.9,-123.5,11.4
1274,17012609,7,31,8.37,36.9,-75.7,
1275,4863944,4,27,13.92,33.9,-118.6,
1276,15363503,1,11,7.0,-31.8,-29.81,22.6
1277,1989035,3,31,13.0,-47.97,144.82,11.4
1278,8449156,9,14,22.5,-37.37,87.81,13.1
1279,6290475,1,9,18.0,-16.3,-19.6,24.0
1280,16250082,4,7,5.0,65.5,9.6,5.3
1281,4007171,4,1,17.0,53.79,-35.15,6.4
1282,19839885,2,25,12.07,34.3,-119.8,
1283,5797203,12,25,6.0,53.7,-160.0,3.0
1284,5869411,4,27,5.0,-11.16,-121.99,27.3
1285,1427041,12,13,17.5,-60.15,-57.4,1.8
1286,14226413,10,7,9.67,10.83,170.69,29.3
1287,1057389,1,2,17.0,54.4,-132.4,6.7
1288,7219652,9,7,21.85,34.1,-77.7,
1289,15386514,2,12,3.0,54.0,8.1,2.4
1290,14972160,1,29,13.0,-1.98,-155.0,25.9
1291,11680367,3,21,13.0,55.53,-10.06,10.7
1292,15117656,7,3,19.0,50.0,-65.8,14.0
1293,12590272,12,18,16.83,23.06,-35.2,24.5
1294,15460147,2,14,22.67,33.78,-68.89,
1295,7965769,5,30,0.1,31.76,-175.46,
1296,10892906,9,27,18.0,5.2,114.1,31.0
1297,19581754,1,17,5.0,-35.71,58.24,20.8
1298,4913504,8,28,22.0,47.5,-37.19,
1299,5450703,8,14,19.17,1.77,93.09,
1300,11556744,2,17,10.0,39.0,-76.4,
1301,642538,4,20,21.47,-34.28,30.39,22.4
1302,11776540,8,24,18.0,28.4,-178.3,26.7
1303,7294817,2,9,16.67,33.24,-170.82,16.6
1304,4358565,12,11,16.83,-10.32,50.53,28.6
1305,10941823,3,29,11.0,46.9,-4.6,12.9
1306,6491828,4,15,7.25,13.4,144.8,28.5
1307,11986338,6,30,4.0,-40.93,76.91,
1308,1381666,6,12,9.57,34.3,-119.8,17.0
1309,6992547,3,31,13.57,55.97,-19.99,10.3
1310,9308490,5,10,16.47,29.95,-120.49,15.7
1311,18648003,1,19,0.0,36.18,-75.75,
1312,10653212,12,20,14.97,29.81,160.15,
1313,7902898,12,28,23.15,-7.96,-26.27,26.7
1314,8750236,3,23,12.0,-36.89,54.81,
1315,4969448,7,30,16.18,33.0,-117.3,20.3
1316,16388620,4,12,8.0,63.11,-12.94,8.2
1317,7354981,4,11,2.0,41.28,-28.78,16.0
1318,18250789,5,7,20.83,14.2,-46.0,26.6
1319,18070657,7,2,9.37,35.8,-64.88,
1320,8945983,5,29,0.0,53.8,-128.8,12.5
1321,16327739,6,10,5.0,41.25,2.29,20.3
1322,14650592,6,20,12.3,25.3,138.76,27.0
1323,7642723,2,20,0.17,-30.29,-126.23,24.3
1324,11579449,3,18,12.75,33.9,-118.6,
1325,17446446,8,13,8.0,-35.54,56.94,18.0
1326,2044635,5,2,0.33,-40.57,137.48,14.3
1327,6435246,8,13,6.0,0.02,-9.88,22.7
1328,2036888,3,2,19.48,-25.17,-133.59,26.3
1329,4130959,6,4,8.0,-18.19,-130.85,27.3
1330,1384487,1,12,16.0,58.28,-24.05,8.2
1331,12496953,11,15,16.0,20.45,-23.11,
1332,17162722,11,5,23.5,-30.42,-112.69,
1333,2116626,1,4,0.0,-37.89,-7.34,16.1
1334,19378378,1,11,5.5,-36.01,-152.68,18.6
1335,344761,11,11,12.0,8.03,-125.01,27.7
1336,15237580,10,7,4.0,53.5,8.6,13.8
1337,9147788,6,5,13.25,-11.44,-168.08,29.2
1338,476002,6,15,13.0,42.0,-86.6,
1339,12249613,8,8,9.87,4.56,-100.59,
1340,690875,1,22,18.0,76.95,22.49,-0.1
1341,2766007,10,24,4.17,15.09,150.25,29.7
1342,19200552,8,6,9.35,10.58,-161.67,27.5
1343,12478511,5,15,7.5,30.43,172.38,22.1
1344,3025638,9,1,3.73,-7.27,-15.49,24.1
1345,3028751,8,1,3.0,-7.99,-124.99,
1346,11402582,9,12,5.0,41.1,-72.7,22.7
1347,380719,12,12,1.83,19.3,-160.6,25.4
1348,14219767,3,7,16.0,19.3,166.6,26.1
1349,10464849,5,14,20.17,0.15,86.96,30.0
1350,16227489,2,7,3.98,12.41,-27.16,23.4
1351,17220874,5,6,19.83,15.1,-67.5,28.0
1352,6724337,5,22,8.83,14.9,-74.9,27.6
1353,11432296,12,13,0.0,51.7,143.8,1.2
1354,3061443,7,2,3.0,72.8,20.8,
1355,3032508,8,1,4.0,54.32,-47.38,12.6
1356,397916,6,13,4.68,-4.87,-155.73,28.8
1357,17802797,2,24,5.0,35.7,-121.9,
1358,5444937,8,14,11.23,-33.0,110.47,18.1
1359,19131731,8,4,20.0,16.1,41.2,33.9
1360,3821046,1,25,17.33,-23.64,49.72,26.1
1361,18022625,10,31,13.0,29.47,-71.37,25.1
1362,8753928,5,23,15.5,-29.79,40.31,23.1
1363,18580168,1,17,21.0,47.27,-122.41,6.0
1364,17831367,7,25,18.0,41.36,-72.09,21.2
1365,16609299,11,18,5.82,31.66,178.91,21.8
1366,7511567,1,16,12.0,-34.48,78.88,20.5
1367,9053752,8,2,22.27,9.49,-21.0,27.0
1368,11328219,4,10,19.0,56.25,-134.65,6.2
1369,11250340,4,8,17.0,12.0,90.0,30.1
1370,9346094,3,11,21.07,-14.1,-20.16,25.9
1371,3713282,3,22,21.17,-49.56,56.3,5.8
1372,9840587,8,26,14.47,47.33,-32.34,
1373,17786682,10,24,4.0,35.7,-53.91,
1374,15917273,9,28,12.17,-26.88,-102.08,19.7
1375,7804840,7,25,10.02,-14.83,-178.84,27.4
1376,16963291,6,29,2.75,40.9,-73.7,
1377,6453344,11,14,15.0,61.1,-146.4,5.6
1378,13167373,12,5,12.0,34.01,-118.5,
1379,13943649,4,29,1.47,37.87,-143.27,
1380,905297,7,28,1.97,27.08,-29.29,25.1
1381,19623708,9,19,2.33,-45.88,-24.53,7.0
1382,7240621,2,8,23.35,34.1,-77.7,
1383,14649459,11,20,17.0,-24.8,99.94,22.8
1384,12622335,11,19,1.0,46.2,-123.9,10.7
1385,17213831,5,6,13.0,26.5,-89.2,26.8
1386,10795281,8,24,3.0,38.2,11.0,28.9
1387,9885666,5,27,10.07,43.5,-67.9,12.1
1388,17557104,12,17,20.0,26.23,51.63,23.5
1389,18034463,6,1,15.0,44.06,-45.94,
1390,17284262,4,8,1.83,35.01,161.49,16.2
1391,6125567,3,4,13.5,39.1,-45.89,
1392,17131209,5,4,1.0,1.98,-170.02,27.8
1393,16824070,10,25,19.0,-33.65,-41.45,17.5
1394,19116452,8,3,21.0,-35.51,57.77,16.3
1395,17298110,4,9,8.0,26.85,-41.29,22.9
1396,4476123,7,15,18.0,41.59,-132.99,
1397,15833747,11,25,14.0,-42.42,112.86,
1398,15578960,9,17,17.33,46.9,-91.9,12.3
1399,199352,11,7,3.77,-16.3,-100.8,
1400,9633065,2,19,17.0,59.6,2.2,6.2
1401,3372970,4,12,13.0,18.4,61.8,29.5
1402,4307612,3,10,14.17,35.28,-31.06,18.6
1403,18822057,5,25,7.88,-0.4,-160.0,29.1
1404,17460253,3,14,18.0,-48.82,98.86,
1405,18760149,3,23,4.3,21.0,-156.4,23.7
1406,7043111,8,2,10.0,43.1,-79.2,
1407,15020982,1,31,20.83,23.6,-154.0,22.9
1408,13585767,9,18,11.25,-43.38,147.67,12.1
1409,5096421,6,3,5.5,45.5,-16.72,15.5
1410,19160067,9,4,11.0,-15.1,68.4,25.4
1411,873219,10,27,20.0,-40.67,162.35,13.6
1412,4005710,7,31,8.0,58.5,2.0,14.7
1413,18782065,11,23,17.0,-51.13,51.38,
1414,14575595,2,17,6.0,60.3,5.3,6.6
1415,2049248,2,2,14.0,21.3,-158.1,24.4
1416,13244195,9,7,17.0,27.7,171.2,27.0
1417,18590886,8,18,4.0,68.27,-15.97,8.4
1418,15765,11,1,20.0,39.2,-10.1,19.7
1419,18903670,6,27,10.0,53.87,-143.35,
1420,5460181,12,14,3.0,39.53,-75.81,7.9
1421,3131701,1,4,23.0,38.87,-77.02,4.3
1422,7066769,1,2,0.0,12.8,-17.5,22.8
1423,12162386,3,5,14.57,-32.7,-139.12,21.9
1424,19153941,5,4,4.83,-31.47,104.74,
1425,1647955,4,20,6.62,-52.47,-33.76,
1426,18725434,5,22,13.88,37.73,164.95,
1427,16818024,8,25,21.0,42.23,4.92,24.8
1428,3916556,1,28,6.0,47.4,-124.7,7.6
1429,3964328,7,30,8.52,10.95,-88.1,
1430,13216936,2,7,15.67,21.65,122.94,
1431,13284726,2,9,10.0,18.09,-67.94,25.8
1432,5433944,5,14,23.33,15.77,130.38,30.0
1433,15172263,9,5,11.95,-41.73,1.08,9.6
1434,17052760,10,1,18.0,11.54,90.83,28.2
1435,6988781,12,30,4.0,61.13,-146.36,
1436,10635343,1,19,2.5,37.78,-55.13,19.5
1437,13758860,10,23,13.67,-31.04,-121.51,19.7
1438,18163189,12,5,9.37,-7.46,-123.76,
1439,14726076,6,22,12.0,35.0,24.0,23.4
1440,3941439,1,29,5.68,-32.86,37.37,
1441,4184951,9,6,16.87,36.73,124.92,24.8
1442,13352646,4,11,0.0,42.24,6.68,
1443,3792858,12,24,17.0,18.09,-67.94,27.3
1444,896195,7,28,3.0,48.19,146.44,13.6
1445,19464539,8,14,23.0,-27.64,100.37,20.2
1446,12456843,12,14,23.6,35.2,-120.9,17.2
1447,9900203,1,28,8.58,-41.28,-35.33,17.7
1448,205154,5,7,7.78,36.9,173.68,
1449,15490803,6,15,6.9,34.5,-77.3,24.4
1450,7484572,1,15,0.0,49.1,-2.2,10.4
1451,16653290,3,20,18.32,18.71,147.08,
1452,13144250,5,4,15.0,35.7,-22.0,18.2
1453,2343587,2,11,17.58,42.49,3.17,10.0
1454,15664041,5,20,7.0,39.36,-74.42,15.7
1455,12823868,6,25,10.55,16.12,169.11,28.7
1456,8739336,11,23,2.83,-42.2,156.42,14.6
1457,2902106,10,28,5.0,48.15,-46.35,9.2
1458,1683919,4,21,9.0,54.86,-35.7,6.2
1459,16392609,11,12,1.0,54.07,-135.55,
1460,6122689,5,4,14.0,37.77,-122.3,16.5
1461,8526745,7,16,14.33,28.85,170.67,
1462,5108928,3,4,12.5,34.86,-62.37,
1463,3079628,7,3,4.0,41.88,-31.06,18.4
1464,2026357,3,1,22.07,36.4,-122.2,10.2
1465,9393215,2,12,6.0,44.5,-63.4,
1466,724550,9,23,16.17,13.62,84.78,
1467,14590881,6,18,16.95,15.35,-164.47,
1468,7060724,5,2,13.5,31.62,-30.69,20.8
1469,15558509,7,17,12.52,41.54,-66.14,18.4
1470,3829940,7,26,15.67,33.66,-55.48,25.8
1471,10334282,9,10,13.85,13.09,111.29,29.0
1472,595072,10,19,9.5,-31.01,57.33,20.1
1473,5630129,8,19,2.83,35.0,-121.0,
1474,10778499,1,24,6.67,20.23,176.59,
1475,5643171,12,20,4.0,23.88,-35.37,24.1
1476,897423,5,28,6.97,33.2,-117.4,18.5
1477,11301839,3,9,22.0,39.86,-29.01,15.7
1478,2660334,1,20,13.67,-46.61,-157.99,13.2
1479,14603982,8,18,14.0,17.9,-66.5,
1480,16077872,10,2,20.0,-31.57,-49.87,19.8
1481,16699218,2,21,8.33,-26.34,62.55,
1482,3926004,2,29,21.0,-0.4,-160.0,28.2
1483,6141155,5,5,12.0,19.3,166.6,27.0
1484,137638,1,5,9.73,-8.98,-176.35,28.9
1485,11288298,3,9,21.0,41.72,-71.34,10.9
1486,16480342,4,14,19.0,13.7,-121.7,25.5
1487,13447061,7,13,7.0,25.87,-88.22,
1488,1172093,8,6,4.73,16.67,137.88,
1489,6054956,11,2,5.85,36.6,-121.9,14.1
1490,4738806,1,23,9.5,36.9,-59.82,18.9
1491,9170330,7,5,13.17,-32.77,77.35,
1492,8858094,8,26,21.5,-38.98,142.09,13.7
1493,505377,11,16,8.25,4.82,135.5,
1494,17955235,12,29,6.0,17.9,-179.5,28.0
1495,11242345,3,7,1.0,41.72,-71.34,8.2
1496,12860333,3,26,6.78,30.75,-179.61,19.5
1497,3536962,1,17,2.93,29.97,-79.76,24.8
1498,18992920,5,30,18.87,38.89,-59.42,
1499,19451801,8,13,8.5,29.0,-94.9,30.0
1500,5411423,2,13,23.17,38.85,179.33,10.6
1501,2217295,10,7,12.0,37.51,-122.21,
1502,6194980,2,6,8.0,48.2,-5.1,12.5
1503,13551889,8,17,4.97,-7.51,168.11,
1504,11592800,4,18,4.0,48.48,-40.25,9.7
1505,13421259,12,13,22.0,-36.09,4.34,
1506,9285045,7,9,0.0,45.02,-47.39,14.9
1507,10638517,1,19,10.33,-30.23,-4.49,
1508,4665987,5,21,23.72,-2.1,-170.09,28.4
1509,11988322,3,30,19.83,25.9,-89.7,25.0
1510,17394432,1,12,3.0,41.05,-71.96,6.5
1511,4260585,7,8,7.0,51.1,1.8,15.0
1512,6075816,4,3,23.0,53.72,-144.85,4.0
1513,16760843,7,23,12.0,-9.66,-169.82,28.8
1514,10640186,2,20,19.75,16.35,-141.04,
1515,4114477,8,4,2.7,34.2,-119.4,17.5
1516,2924490,12,29,21.35,-27.94,-107.52,23.2
1517,1630577,4,20,3.0,53.75,-33.38,6.7
1518,4118394,11,4,7.0,-5.03,156.02,30.1
1519,18821105,10,25,19.83,-20.42,-20.08,22.1
1520,18438778,6,13,5.65,21.3,-158.1,
1521,7635128,11,20,2.67,3.43,-85.85,26.8
1522,6833006,1,26,15.4,-37.77,-36.93,19.3
1523,18044862,12,1,1.0,40.77,-124.22,13.4
1524,10817073,9,25,17.5,-41.51,104.76,10.4
1525,11200794,8,6,9.0,-20.22,155.48,23.3
1526,4504419,8,16,7.0,-50.24,177.56,6.9
1527,829586,5,26,14.0,37.9,-123.5,9.3
1528,15201557,10,6,4.0,44.66,-67.21,13.4
1529,2546606,11,17,15.0,46.71,-123.97,10.6
1530,7135624,10,4,10.83,31.9,-74.8,27.9
1531,651462,12,20,7.0,7.87,136.49,29.2
1532,1862709,5,27,1.33,-28.69,-105.6,21.9
1533,327920,7,10,5.67,-13.77,-37.68,26.3
1534,18681672,9,20,19.67,40.06,-142.79,21.0
1535,18138118,1,4,3.0,7.97,-179.86,
1536,9572731,7,18,3.0,-33.03,-16.1,17.8
1537,15391301,8,12,8.82,64.08,-52.65,6.0
1538,8972249,6,30,16.0,52.23,-174.17,5.3
1539,4979734,11,30,2.0,-35.9,22.3,23.9
1540,569317,9,18,15.0,4.97,147.03,29.8
1541,10937665,2,29,15.33,-26.72,57.75,27.2
1542,1654435,11,20,10.0,-49.06,134.45,7.9
1543,14263555,3,8,16.0,18.34,-65.63,
1544,13319127,3,10,20.0,26.7,-90.5,
1545,2267163,7,9,14.88,59.8,-152.1,
1546,1384180,8,12,21.0,48.7,-12.5,17.0
1547,16128999,10,4,17.83,47.3,-88.6,14.4
1548,12913299,6,28,11.83,30.51,166.81,24.5
1549,5711854,4,22,21.0,46.7,-48.0,3.2
1550,13824203,4,25,23.0,60.68,-151.4,2.2
1551,17194636,7,6,18.67,46.8,-91.8,17.8
1552,16032674,7,1,8.27,36.39,-69.82,25.7
1553,3892310,6,27,12.0,46.21,-123.77,17.9
1554,14989261,5,30,1.0,-31.12,10.54,18.8
1555,19046380,12,1,3.0,28.41,-96.71,20.6
1556,9700481,7,21,4.0,-7.99,-124.99,
1557,13491667,6,15,2.5,42.0,-86.6,
1558,3045946,11,2,14.25,-19.67,-172.08,
1559,4498626,1,15,0.0,41.3,-72.1,
1560,6477015,7,15,20.42,31.89,-72.65,27.7
1561,1885690,9,27,5.0,44.8,-87.8,15.1
1562,1038554,1,2,23.35,37.8,-122.8,11.9
1563,12298969,7,9,13.83,-41.41,38.88,
1564,5330665,9,10,0.0,54.2,7.9,18.3
1565,7657865,12,20,22.0,53.6,-131.1,7.7
1566,10637186,4,19,20.0,51.7,-172.2,2.0
1567,15458912,2,14,12.35,-62.92,-53.2,
1568,14451196,1,14,12.0,-2.3,-7.4,25.5
1569,15063712,9,2,10.9,4.33,-121.78,27.2
1570,11461416,6,14,5.0,40.9,-73.7,
1571,19259490,7,7,21.0,34.7,-76.67,29.5
1572,3685263,8,21,4.0,47.7,-11.8,19.0
1573,15075234,5,2,12.17,38.15,-44.77,19.7
1574,19050620,1,1,3.0,52.9,-139.8,6.0
1575,2013095,9,1,0.0,50.6,-25.5,15.0
1576,153099,1,5,1.0,46.1,-131.0,9.8
1577,7300109,8,9,4.17,-29.44,86.65,17.1
1578,14150875,7,4,14.0,38.91,-123.71,
1579,14387762,8,12,4.22,-42.11,-2.25,
1580,15944420,7,29,3.78,29.14,-75.39,29.0
1581,6593463,1,18,22.0,32.5,-76.7,25.0
1582,20016568,3,31,21.17,-33.63,-95.5,19.3
1583,19867486,8,26,5.92,21.7,-158.1,25.6
1584,17376054,3,11,19.9,19.79,161.44,26.8
1585,8945813,7,29,12.0,49.5,-65.8,
1586,15347347,5,10,7.0,27.98,-82.83,27.4
1587,14062681,2,2,16.65,10.22,143.47,
1588,9008947,8,31,15.0,41.4,-26.6,21.0
1589,11514986,4,16,12.32,-11.98,-135.22,
1590,12102007,7,3,19.33,34.69,-160.37,22.0
1591,6205095,12,6,14.0,39.2,-76.4,8.0
1592,12733150,10,22,22.0,-0.01,89.8,29.2
1593,10732668,7,22,14.0,29.69,-93.84,29.2
1594,17117077,11,3,17.0,-43.56,84.75,11.6
1595,8801760,6,25,1.42,-40.68,-14.45,13.6
1596,6113608,8,4,1.47,32.93,-56.47,27.5
1597,18763545,2,23,21.17,36.8,-179.95,14.8
1598,6052280,8,2,8.83,46.77,-52.39,14.4
1599,1109695,7,4,3.0,20.9,-156.47,
1600,19309037,1,9,16.0,21.95,-159.36,
1601,5621356,1,19,17.0,54.6,13.4,4.3
1602,11328231,3,10,4.0,24.8,-80.9,24.4
1603,14662519,3,20,1.0,-15.39,-158.34,
1604,6287792,5,9,20.0,21.7,-58.7,26.3
1605,2798127,4,25,12.5,42.96,8.36,14.2
1606,16090841,9,2,17.88,41.1,-72.7,24.2
1607,4593715,2,18,12.0,38.0,-76.47,
1608,17010818,5,31,21.1,38.48,-35.06,18.2
1609,106274,4,4,22.63,-35.24,-50.59,22.9
1610,5415230,11,13,23.5,28.68,-71.6,24.4
1611,19692086,7,21,6.37,-7.86,-107.37,25.3
1612,12740701,4,23,23.58,-20.82,-148.1,27.7
1613,18646150,3,19,13.0,29.73,-93.87,22.3
1614,6925679,12,28,21.0,34.77,128.9,15.5
1615,19158027,12,4,14.0,59.55,-139.73,5.9
1616,17912714,3,27,23.17,47.37,-159.01,5.5
1617,18553218,4,16,11.0,-28.5,-47.36,
1618,2382220,2,12,17.0,37.6,10.3,
1619,2599830,4,19,3.9,3.54,-111.85,28.9
1620,15273157,5,8,11.33,-0.09,67.48,31.8
1621,13017583,7,31,21.83,32.53,-178.86,
1622,10467015,7,14,15.0,42.04,-20.05,
1623,19663300,2,20,19.83,31.83,167.51,
1624,14781201,5,24,11.0,22.45,123.09,28.6
1625,16275110,9,8,23.82,31.55,148.3,28.0
1626,18956229,12,29,0.83,17.0,-81.5,27.6
1627,19088657,6,2,19.0,-8.05,-122.56,27.8
1628,6934697,12,29,8.67,-49.37,-143.13,10.0
1629,11710822,4,22,15.62,40.6,-37.71,18.3
1630,16216054,9,6,15.5,44.8,-87.8,
1631,10545294,12,17,8.78,5.52,-95.57,
1632,135161,12,5,16.0,36.86,-17.5,17.2
1633,8006903,12,31,16.3,36.36,134.12,13.8
1634,13812300,2,25,21.0,14.39,-52.66,26.3
1635,16067801,6,2,14.6,-30.31,-32.08,
1636,449722,9,14,9.5,43.1,-87.8,19.1
1637,9650154,2,20,5.8,-9.74,-178.81,29.2
1638,13992929,6,30,16.33,37.81,-39.65,22.5
1639,13063580,2,2,9.45,-35.86,-44.93,21.2
1640,14727683,9,22,10.0,46.28,-22.3,18.6
1641,16053414,3,1,7.5,43.03,-167.89,8.9
1642,18332944,1,10,6.35,43.8,-124.6,9.5
1643,7629996,7,19,1.33,-29.68,-29.88,20.9
1644,18642169,4,19,14.82,41.03,160.13,7.9
1645,4159504,3,5,19.33,20.24,-65.46,25.1
1646,5900691,3,28,23.97,-59.75,-52.15,1.5
1647,8071925,9,2,3.5,47.3,-88.6,
1648,7660540,12,20,3.0,27.51,-21.71,21.9
1649,181613,1,6,9.0,-39.39,133.55,
1650,3842650,10,26,2.08,13.42,-175.73,
1651,13504388,6,15,0.5,39.7,1.32,
1652,12245358,4,7,4.0,54.6,13.2,
1653,12587027,10,18,3.88,30.7,-81.3,
1654,7902432,8,28,0.35,26.79,-150.89,25.1
1655,14206007,4,6,16.35,-33.0,174.0,22.0
1656,11488172,11,15,6.15,24.3,-122.5,20.9
1657,3164597,5,5,17.0,4.0,-23.0,27.9
1658,18551256,3,16,13.0,0.01,-35.01,27.5
1659,20017213,8,31,1.0,39.34,-23.6,21.9
1660,851269,1,26,3.0,-50.84,87.9,6.2
1661,15611137,1,18,16.0,40.4,-73.7,7.9
1662,19513264,5,15,16.0,54.5,8.1,9.9
1663,13024940,2,1,5.53,41.0,-71.1,8.5
1664,11547694,6,17,7.03,-33.22,-7.58,18.1
1665,2859063,1,27,4.83,34.43,177.03,17.2
1666,13038173,12,1,2.0,51.2,1.8,11.4
1667,21728,1,1,4.0,-11.5,-147.77,27.9
1668,11364421,2,11,10.37,30.7,-81.3,15.6
1669,15725843,5,22,21.0,53.9,8.7,
1670,6721709,7,22,14.0,48.37,-124.62,12.0
1671,1836220,6,26,10.0,1.95,156.0,
1672,8348787,2,11,2.17,36.9,-55.41,18.9
1673,17905304,8,27,0.92,-15.76,174.96,27.3
1674,13952944,12,29,18.0,49.5,-4.0,11.8
1675,2933991,2,29,19.37,31.87,-150.38,
1676,19556994,8,17,15.85,1.75,-120.03,26.9
1677,17714518,9,21,2.6,71.5,-164.1,
1678,2853028,7,26,0.0,32.1,-79.9,30.6
1679,8898021,11,28,5.9,-13.65,171.35,
1680,1648826,1,20,15.0,-26.77,-22.36,24.5
1681,1656002,2,20,3.0,46.8,-2.4,8.4
1682,5229667,9,7,0.0,57.2,0.8,14.4
1683,9461687,3,14,20.83,27.5,-71.5,
1684,13423413,9,13,11.82,-11.54,-101.39,
1685,14642430,3,19,22.5,-55.23,-74.37,7.5
1686,4528635,7,16,15.67,46.9,-91.9,23.0
1687,10016738,11,1,17.0,-35.45,-161.16,16.1
1688,17725580,12,22,21.82,34.1,-77.7,13.7
1689,952693,4,29,2.0,51.0,-13.3,
